condition_ID,SOAs,Distances,FixationLoc,row,trial_ID,winner_ecc,saccade_ecc,gaze_pos,time
1,20,10,50,437,1,65,59.8415763857194,23485.3235257333,713
1,20,10,50,438,1,53,52.8937330085655,23538.2172587419,714
1,20,10,50,439,1,61,57.5256242151384,23595.742882957,715
1,20,10,50,440,1,51,51.7357543970448,23647.4786373541,716
1,20,10,50,441,1,49,50.5777783869129,23698.056415741,717
1,20,10,50,442,1,57,55.2096695122075,23753.2660852532,718
1,20,10,50,443,1,51,51.7357466606423,23805.0018319138,719
1,20,10,50,444,1,54,53.4727041947342,23858.4745361085,720
1,20,10,50,445,1,50,51.1567547995049,23909.6312909081,721
1,20,10,50,446,1,68,61.5785127798125,23971.2098036879,722
1,20,10,50,447,1,62,58.1045899760678,24029.3143936639,723
1,20,10,50,448,1,42,46.5248535375235,24075.8392472015,724
1,20,10,50,449,1,48,49.998771111342,24125.8380183128,725
1,20,10,50,450,1,52,52.314715277565,24178.1527335904,726
1,20,10,50,451,1,63,58.6835661928011,24236.8362997832,727
1,20,10,50,452,1,49,50.5777500686336,24287.4140498518,728
1,20,10,50,453,1,46,48.8407874619179,24336.2548373137,729
1,20,10,50,454,1,61,57.5255849946372,24393.7804223084,730
1,20,10,50,455,1,48,49.9987556622403,24443.7791779706,731
1,20,10,50,456,1,61,57.525579774023,24501.3047577446,732
1,20,10,50,457,1,58,55.7886171666917,24557.0933749113,733
1,20,10,50,458,1,66,60.4205078725585,24617.5138827839,734
1,20,10,50,459,1,46,48.8407720288838,24666.3546548128,735
1,20,10,50,460,1,57,55.2096227022209,24721.564277515,736
1,20,10,50,461,1,53,52.8936734761094,24774.4579509911,737
1,20,10,50,462,1,38,44.2088710668378,24818.6668220579,738
1,20,10,50,463,1,56,54.6306282521401,24873.2974503101,739
1,20,10,50,464,1,57,55.2096123056646,24928.5070626157,740
1,20,10,50,465,1,52,52.314676464013,24980.8217390797,741
1,20,10,50,466,1,52,52.3146738746743,25033.1364129544,742
1,20,10,50,467,1,58,55.7885911541394,25088.9250041085,743
1,20,10,50,468,1,53,52.8936553385017,25141.818659447,744
1,20,10,50,469,1,60,56.9465592361776,25198.7652186832,745
1,20,10,50,470,1,43,47.1037837586865,25245.8690024419,746
1,20,10,50,471,1,51,51.735674287304,25297.6046767292,747
1,20,10,50,472,1,56,54.6306048807445,25352.23528161,748
1,20,10,50,473,1,52,52.3146557444491,25404.5499373544,749
1,20,10,50,474,1,56,54.630599687493,25459.1805370419,750
1,20,10,50,475,1,61,57.5255302508372,25516.7060672927,751
1,20,10,50,476,1,51,51.7356613414486,25568.4417286342,752
1,20,10,50,477,1,38,44.208832571793,25612.650561206,753
1,20,10,50,478,1,59,56.3675491850914,25669.0181103911,754
1,20,10,50,479,1,60,56.9465332114244,25725.9646436025,755
1,20,10,50,480,1,47,49.4197044800152,25775.3843480825,756
1,20,10,50,481,1,50,51.1566617670043,25826.5410098495,757
1,20,10,50,482,1,56,54.6305789157166,25881.1715887652,758
1,20,10,50,483,1,56,54.6305763193718,25935.8021650846,759
1,20,10,50,484,1,52,52.3146272399549,25988.1167923246,760
1,20,10,50,485,1,48,49.9986781691153,26038.1154704937,761
1,20,10,50,486,1,62,58.1044882425028,26096.2199587362,762
1,20,10,50,487,1,42,46.524750704448,26141.7447094406,764
1,20,10,50,488,1,59,56.3675205890454,26198.1122300297,765
1,20,10,50,489,1,65,59.8414350748245,26257.9536651045,767
1,20,10,50,490,1,58,55.7885261795014,26313.742191284,768
1,20,10,50,491,1,54,53.4725771328515,26367.2147684169,769
1,20,10,50,492,1,45,48.2616950358041,26415.4764634527,770
1,20,10,50,493,1,46,48.8406790590611,26464.3171425117,771
1,20,10,50,494,1,49,50.5776363002218,26514.8947788119,772
1,20,10,50,495,1,53,52.893580145793,26567.7883589577,773
1,20,10,50,496,1,44,47.6826980766408,26615.4710570344,774
1,20,10,50,497,1,59,56.3674946040861,26671.8385516385,775
1,20,10,50,498,1,55,54.0515455781379,26725.8900972166,776
1,20,10,50,499,1,46,48.8406635259453,26774.7307607425,777
1,20,10,50,500,1,54,53.4725537818885,26828.2033145244,778
1,20,10,50,501,1,65,59.8414038428648,26888.0447183673,779
1,20,10,50,502,1,59,56.3674816148114,26944.4121999821,780
1,20,10,50,503,1,55,54.051532601711,26998.4637325838,781
1,20,10,50,504,1,45,48.2616613836915,27045.7253939675,783
1,20,10,50,505,1,49,50.5776052026009,27096.3029991701,784
1,20,10,50,506,1,51,51.7355758138129,27148.0385749839,785
1,20,10,50,507,1,63,58.6834124347413,27206.7219874187,786
1,20,10,50,508,1,45,48.2616510230671,27254.9836384417,787
1,20,10,50,509,1,50,51.156581433625,27306.1402198754,788
1,20,10,50,510,1,52,52.3145520401614,27358.4547719155,789
1,20,10,50,511,1,59,56.3674556413773,27414.8222275569,790
1,20,10,50,512,1,65,59.8413726375967,27474.6636001945,791
1,20,10,50,513,1,55,54.0515040535897,27528.7151042481,792
1,20,10,50,514,1,51,51.7355550661469,27580.4506593142,793
1,20,10,50,515,1,62,58.104405046552,27638.5550643608,794
1,20,10,50,516,1,50,51.1565632814734,27689.7116276423,795
1,20,10,50,517,1,48,49.9985874943047,27739.7102151366,796
1,20,10,50,518,1,49,50.5775714981012,27790.2877866347,797
1,20,10,50,519,1,50,51.1565555011206,27841.4443421358,798
1,20,10,50,520,1,65,59.8413518449865,27901.2856939808,799
1,20,10,50,521,1,58,55.7884430779381,27957.0741370587,800
1,20,10,50,522,1,58,55.7884404817173,28012.8625775404,801
1,20,10,50,523,1,47,49.4195853420483,28062.2821628825,802
1,20,10,50,524,1,62,58.1043816676049,28120.3865445501,803
1,20,10,50,525,1,73,64.47323160721,28184.8597761573,804
1,20,10,50,526,1,55,54.0514703152076,28238.9112464725,805
1,20,10,50,527,1,50,51.1565347514595,28290.067781224,806
1,20,10,50,528,1,41,45.9456528166705,28336.0134340406,807
1,20,10,50,529,1,46,48.8405831909539,28384.8540172316,808
1,20,10,50,530,1,53,52.8934867484404,28437.74750398,809
1,20,10,50,531,1,57,55.2094305244038,28492.9569345044,810
1,20,10,50,532,1,55,54.0514547438386,28547.0083892483,811
1,20,10,50,533,1,51,51.7355057798089,28598.7438950281,812
1,20,10,50,534,1,57,55.2094227373745,28653.9533177655,813
1,20,10,50,535,1,73,64.4732056099221,28718.4265233754,814
1,20,10,50,536,1,59,56.3673907292118,28774.7939141046,815
1,20,10,50,537,1,54,53.4724551764688,28828.2663692811,816
1,20,10,50,538,1,61,57.5253587195014,28885.7917280006,817
1,20,10,50,539,1,54,53.4724499864834,28939.264177987,818
1,20,10,50,540,1,64,59.2623132991488,28998.5264912862,819
1,20,10,50,541,1,53,52.8934582059104,29051.4199494921,820
1,20,10,50,542,1,46,48.8405494782375,29100.2604989703,821
1,20,10,50,543,1,51,51.7354798357944,29151.9959788061,822
1,20,10,50,544,1,59,56.3673699618609,29208.363348768,823
1,20,10,50,545,1,54,53.4724344165137,29261.8357831845,824
1,20,10,50,546,1,55,54.051418411272,29315.8872015958,825
1,20,10,50,547,1,60,56.9463487641322,29372.8335503599,826
1,20,10,50,548,1,55,54.0514132209862,29426.8849635809,827
1,20,10,50,549,1,44,47.6825581434297,29474.5675217243,828
1,20,10,50,550,1,58,55.7883677982394,29530.3558895226,829
1,20,10,50,551,1,55,54.0514054355982,29584.4072949582,830
1,20,10,50,552,1,67,60.9992419073696,29645.4065368655,831
1,20,10,50,553,1,51,51.7354538902443,29697.1419907558,832
1,20,10,50,554,1,59,56.3673440048926,29753.5093347607,833
1,20,10,50,555,1,62,58.1043011749311,29811.6136359356,834
1,20,10,50,556,1,65,59.8412583442956,29871.4548942799,835
1,20,10,50,557,1,58,55.7883496299077,29927.2432439098,836
1,20,10,50,558,1,61,57.5253067991036,29984.7685507089,837
1,20,10,50,559,1,48,49.9984785581393,30034.7670292671,838
1,20,10,50,560,1,57,55.20935525573,30089.9763845228,839
1,20,10,50,561,1,44,47.6825270178377,30137.6589115406,840
1,20,10,50,562,1,40,45.3665780726474,30183.0254896133,841
1,20,10,50,563,1,58,55.7883340576766,30238.8138236709,842
1,20,10,50,564,1,55,54.0513716995162,30292.8651953705,843
1,20,10,50,565,1,51,51.7354227543731,30344.6006181248,844
1,20,10,50,566,1,63,58.6832592089598,30403.2838773338,845
1,20,10,50,567,1,62,58.1042700259107,30461.3881473597,846
1,20,10,50,568,1,58,55.7883210812186,30517.1764684409,847
1,20,10,50,569,1,46,48.8404794395853,30566.0169478805,848
1,20,10,50,570,1,57,55.2093293036082,30621.2262771841,849
1,20,10,50,571,1,58,55.7883132955073,30677.0145904796,850
1,20,10,50,572,1,60,56.9462838742526,30733.9608743539,851
1,20,10,50,573,1,72,63.8941203218244,30797.8549946757,852
1,20,10,50,574,1,58,55.7883055099126,30853.6433001856,853
1,20,10,50,575,1,55,54.0513431544088,30907.69464334,854
1,20,10,50,576,1,56,54.6303271461513,30962.3249704862,855
1,20,10,50,577,1,46,48.8404586845992,31011.1654291708,856
1,20,10,50,578,1,56,54.6303219561076,31065.7957511269,857
1,20,10,50,579,1,58,55.7882925341694,31121.584043661,858
1,20,10,50,580,1,51,51.7353838336982,31173.3194274947,859
1,20,10,50,581,1,51,51.7353812389765,31225.0548087337,860
1,20,10,50,582,1,51,51.7353786442548,31276.790187378,861
1,20,10,50,583,1,52,52.3143626358554,31329.1045500138,862
1,20,10,50,584,1,52,52.3143600410852,31381.4189100549,863
1,20,10,50,585,1,53,52.8933440325419,31434.3122540875,864
1,20,10,50,586,1,47,49.419421920661,31483.7316760081,865
1,20,10,50,587,1,50,51.1563790845224,31534.8880550926,866
1,20,10,50,588,1,52,52.3143496620278,31587.2024047547,867
1,20,10,50,589,1,61,57.5252263416912,31644.7276310964,868
1,20,10,50,590,1,53,52.8933310585211,31697.6209621549,869
1,20,10,50,591,1,53,52.8933284637294,31750.5142906186,870
1,20,10,50,592,1,49,50.5773795252343,31801.0916701438,871
1,20,10,50,593,1,57,55.2092696177174,31856.3009397616,872
1,20,10,50,594,1,48,49.9983877501162,31906.2993275117,873
1,20,10,50,595,1,55,54.0512912562435,31960.3506187679,874
1,20,10,50,596,1,60,56.9462215903239,32017.2968403582,875
1,20,10,50,597,1,64,59.2621653383289,32076.5590056966,876
1,20,10,50,598,1,70,62.7360822575247,32139.2950879541,877
1,20,10,50,599,1,50,51.1563479485013,32190.4514359026,878
1,20,10,50,600,1,62,58.1041843817232,32248.5556202843,879
1,20,10,50,601,1,44,47.6824232454229,32296.2380435297,880
1,20,10,50,602,1,50,51.1563401645334,32347.3943836943,881
1,20,10,50,603,1,60,56.946203425596,32404.3405871199,882
1,20,10,50,604,1,51,51.7353215607791,32456.0759086807,883
1,20,10,50,605,1,45,48.2613994529958,32504.3373081336,884
1,20,10,50,606,1,68,61.5780883248312,32565.9153964585,885
1,20,10,50,607,1,51,51.7353137767772,32617.6507102353,886
1,20,10,50,608,1,45,48.2613890749261,32665.9120993102,888
1,20,10,50,609,1,67,60.9990913592203,32726.9111906694,889
1,20,10,50,610,1,65,59.8411155934715,32786.7523062629,890
1,20,10,50,611,1,48,49.9983410474475,32836.7506473103,891
1,20,10,50,612,1,55,54.0512445502366,32890.8018918606,892
1,20,10,50,613,1,50,51.1563090289326,32941.9582008895,893
1,20,10,50,614,1,62,58.1041454579172,33000.0623463474,894
1,20,10,50,615,1,60,56.9461696925289,33057.0085160399,895
1,20,10,50,616,1,54,53.4722449915034,33109.4807610314,897
1,20,10,50,617,1,54,53.472242396844,33162.9530034283,898
1,20,10,50,618,1,49,50.5773068761251,33213.5303103044,899
1,20,10,50,619,1,62,58.1041298891252,33271.6344401935,900
1,20,10,50,620,1,53,52.8932480277231,33324.5276882213,901
1,20,10,50,621,1,67,60.9990550306401,33383.5267432519,903
1,20,10,50,622,1,50,51.1562804884682,33434.6830237404,904
1,20,10,50,623,1,53,52.8932376492874,33487.5762613897,905
1,20,10,50,624,1,60,56.9461411504872,33544.5224025401,906
1,20,10,50,625,1,65,59.8410714813163,33604.3634740215,907
1,20,10,50,626,1,58,55.7881627909699,33660.1516368124,908
1,20,10,50,627,1,57,55.2091736112602,33715.3608104237,909
1,20,10,50,628,1,50,51.1562649211886,33766.5170753449,910
1,20,10,50,629,1,59,56.3671415921508,33822.884216937,911
1,20,10,50,630,1,65,59.8410559131229,33881.7252728502,913
1,20,10,50,631,1,43,47.1033484479436,33928.8286212981,914
1,20,10,50,632,1,50,51.1562519486021,33979.9848732467,915
1,20,10,50,633,1,63,58.6830749591605,34038.6679482059,916
1,20,10,50,634,1,51,51.7352333446021,34090.4031815505,917
1,20,10,50,635,1,51,51.7352307501041,34142.1384123006,918
1,20,10,50,636,1,48,49.9982684006773,34192.1366807012,919
1,20,10,50,637,1,61,57.5250914108277,34249.6617721121,920
1,20,10,50,638,1,49,50.5772497967224,34300.2390219088,921
1,20,10,50,639,1,55,54.0511667119916,34354.2901886208,922
1,20,10,50,640,1,47,49.4192714379175,34403.7094600587,923
1,20,10,50,641,1,51,51.735215183245,34455.4446752419,924
1,20,10,50,642,1,72,63.8939308723856,34519.3386061143,925
1,20,10,50,643,1,52,52.3141965792683,34571.6528026936,926
1,20,10,50,644,1,56,54.6301403244997,34626.2829430181,927
1,20,10,50,645,1,51,51.735204805464,34678.0181478236,928
1,20,10,50,646,1,50,51.1562156261269,34729.1743634497,929
1,20,10,50,647,1,42,46.5243177581284,34775.6986812078,931
1,20,10,50,648,1,53,52.893167597567,34828.5918488054,932
1,20,10,50,649,1,49,50.5772186636103,34879.169067469,933
1,20,10,50,650,1,59,56.3670819180295,34935.536149387,934
1,20,10,50,651,1,60,56.9460659084759,34992.4822152955,935
1,20,10,50,652,1,54,53.4721438048235,35045.9543591003,936
1,20,10,50,653,1,62,58.1040338893646,35104.0583929897,937
1,20,10,50,654,1,56,54.630111785773,35158.6885047755,938
1,20,10,50,655,1,55,54.05112260653,35212.739627382,939
1,20,10,50,656,1,49,50.5772005030331,35263.316827885,940
1,20,10,50,657,1,54,53.4721282385847,35315.7889561236,942
1,20,10,50,658,1,54,53.4721256442365,35369.2610817678,943
1,20,10,50,659,1,54,53.4721230498954,35422.7332048177,944
1,20,10,50,660,1,48,49.9982009465473,35472.7314057643,945
1,20,10,50,661,1,67,60.9989434640571,35533.7303492283,946
1,20,10,50,662,1,52,52.3141420972565,35586.0444913256,947
1,20,10,50,663,1,57,55.2090724270819,35641.2535637527,948
1,20,10,50,664,1,38,44.2083247211212,35685.4618884738,949
1,20,10,50,665,1,47,49.4192013902541,35734.8810898641,950
1,20,10,50,666,1,54,53.4721048897084,35788.3531947538,951
1,20,10,50,667,1,51,51.735142540978,35840.0883372948,952
1,20,10,50,668,1,63,58.6829789644663,35898.7713162592,953
1,20,10,50,669,1,48,49.998177598014,35948.7694938572,954
1,20,10,50,670,1,54,53.4720945126165,36002.2415883698,955
1,20,10,50,671,1,64,59.2619577664255,36061.5035461363,956
1,20,10,50,672,1,54,53.4720893241138,36114.9756354604,957
1,20,10,50,673,1,60,56.9460062386875,36171.9216416991,958
1,20,10,50,674,1,48,49.9981646268367,36221.9198063259,959
1,20,10,50,675,1,65,59.8409339741994,36281.7607403001,960
1,20,10,50,676,1,60,56.9459984559765,36338.7067387561,961
1,20,10,50,677,1,58,55.7880200979536,36392.494758854,963
1,20,10,50,678,1,45,48.2611919014503,36440.7559507555,964
1,20,10,50,679,1,34,41.8923368745729,36482.6482876301,965
1,20,10,50,680,1,62,58.1039586545248,36540.7522462846,966
1,20,10,50,681,1,45,48.261184118938,36589.0134304035,967
1,20,10,50,682,1,44,47.6821949399935,36636.6956253435,968
1,20,10,50,683,1,67,60.9988837959204,36697.6945091394,969
1,20,10,50,684,1,54,53.4720555995492,36751.166564739,970
1,20,10,50,685,1,55,54.0510395901865,36805.2176043292,971
1,20,10,50,686,1,64,59.2619162590921,36864.4795205883,972
1,20,10,50,687,1,48,49.9981283084393,36914.4776488967,973
1,20,10,50,688,1,63,58.6829244860364,36973.1605733828,974
1,20,10,50,689,1,48,49.9981231202068,37023.158696503,975
1,20,10,50,690,1,54,53.4720400347783,37076.6307365377,976
1,20,10,50,691,1,60,56.9459569493485,37133.5766934871,977
1,20,10,50,692,1,44,47.6821689987969,37181.2588624859,978
1,20,10,50,693,1,57,55.2089920068237,37236.4678544927,979
1,20,10,50,694,1,55,54.0510162431865,37290.5188707359,980
1,20,10,50,695,1,53,52.8930404795588,37343.4119112155,981
1,20,10,50,696,1,60,56.9459439789253,37400.3578551944,982
1,20,10,50,697,1,51,51.7350595278308,37451.0929147222,984
1,20,10,50,698,1,45,48.2611374251371,37499.3540521474,985
1,20,10,50,699,1,79,67.9466787134411,37567.3007308608,986
1,20,10,50,700,1,56,54.6299846695926,37621.9307155304,987
1,20,10,50,701,1,60,56.9459258206488,37678.876641351,989
1,20,10,50,702,1,66,60.4198427352822,37739.2964840863,990
1,20,10,50,703,1,59,56.3669340478635,37795.6634181342,991
1,20,10,50,704,1,51,51.7350387756802,37847.3984569099,992
1,20,10,50,705,1,58,55.7879422751085,37903.186399185,993
1,20,10,50,706,1,69,62.1567921136376,37965.3431912986,994
1,20,10,50,707,1,69,62.1567895196654,38027.4999808183,995
1,20,10,50,708,1,53,52.8930015693244,38080.3929823876,996
1,20,10,50,709,1,57,55.2089453144611,38135.6019277021,997
1,20,10,50,710,1,49,50.5770500423218,38186.1789777444,998
1,20,10,50,711,1,52,52.3140072026996,38238.4929849471,999
1,20,10,50,712,1,57,55.2089375326331,38293.7019224797,1000
1,20,10,50,713,1,50,51.1560288452868,38344.857951325,1001
1,20,10,50,714,1,53,52.8929860056877,38397.7509373307,1002
1,20,10,50,715,1,46,48.8400773183526,38446.591014649,1003
1,20,10,50,716,1,59,56.3669003265151,38502.9579149756,1004
1,20,10,50,717,1,66,60.4198038260416,38563.3777188016,1005
1,20,10,50,718,1,50,51.1560158757499,38614.5337346774,1006
1,20,10,50,719,1,48,49.9980401123133,38664.5317747897,1007
1,20,10,50,720,1,70,62.7357423835013,38727.2675171732,1008
1,20,10,50,721,1,51,51.7349946788905,38779.0025118521,1009
1,20,10,50,722,1,57,55.2089115936856,38834.2114234457,1010
1,20,10,50,723,1,59,56.366882169385,38890.5783056151,1011
1,20,10,50,724,1,49,50.5770137277667,38941.1553193429,1012
1,20,10,50,725,1,51,51.7349843034792,38992.8903036464,1013
1,20,10,50,726,1,45,48.2610622009763,39041.1513658473,1014
1,20,10,50,727,1,84,70.841536413506,39111.9929022609,1015
1,20,10,50,728,1,72,63.8936948023539,39175.8865970632,1016
1,20,10,50,729,1,50,51.1559873434046,39227.0425844066,1017
1,20,10,50,730,1,57,55.2088908430574,39282.2514752497,1018
1,20,10,50,731,1,49,50.5769955710193,39332.8284708207,1019
1,20,10,50,732,1,53,52.8929393163505,39385.721410137,1020
1,20,10,50,733,1,61,57.5248294008186,39443.2462395379,1021
1,20,10,50,734,1,43,47.1030682809732,39490.3493078188,1022
1,20,10,50,735,1,50,51.1559717806767,39541.5052795995,1023
1,20,10,50,736,1,57,55.2088752803952,39596.7141548799,1024
1,20,10,50,737,1,57,55.2088726866438,39651.9230275665,1025
1,20,10,50,738,1,56,54.6298835081156,39706.5529110747,1026
1,20,10,50,739,1,60,56.9458272535175,39763.4987383282,1027
1,20,10,50,740,1,49,50.5769722271511,39814.0757105553,1028
1,20,10,50,741,1,42,46.5240635399225,39860.5997740953,1029
1,20,10,50,742,1,55,54.0508865484242,39914.6506606437,1030
1,20,10,50,743,1,49,50.5769644459924,39965.2276250897,1031
1,20,10,50,744,1,50,51.1559484370752,40016.3835735267,1032
1,20,10,50,745,1,50,51.1559458433781,40067.5395193701,1033
1,20,10,50,746,1,51,51.7349298344773,40119.2744492046,1034
1,20,10,50,747,1,47,49.4189809016361,40168.6934301062,1035
1,20,10,50,748,1,70,62.7356697581413,40231.4290998644,1036
1,20,10,50,749,1,47,49.4189757142887,40280.8480755787,1037
1,20,10,50,750,1,53,52.8928926293774,40333.740968208,1038
1,20,10,50,751,1,58,55.7878229596894,40389.5287911677,1039
1,20,10,50,752,1,56,54.6298471964622,40444.1586383642,1040
1,20,10,50,753,1,44,47.682005585299,40491.8406439495,1041
1,20,10,50,754,1,64,59.2617346875589,40551.1023786371,1042
1,20,10,50,755,1,55,54.0508528307852,40605.1532314678,1043
1,20,10,50,756,1,57,55.2088234067644,40660.3620548746,1044
1,20,10,50,757,1,49,50.5769281347838,40710.9389830094,1045
1,20,10,50,758,1,52,52.3138852955741,40763.252868305,1046
1,20,10,50,759,1,54,53.4718558715775,40816.7247241765,1047
1,20,10,50,760,1,61,57.5247593715879,40874.2494835481,1048
1,20,10,50,761,1,64,59.2617165324161,40933.5112000805,1049
1,20,10,50,762,1,60,56.9457675996504,40990.4569676802,1050
1,20,10,50,763,1,52,52.3138723276793,41042.7708400079,1051
1,20,10,50,764,1,55,54.0508294885296,41096.8216694964,1052
1,20,10,50,765,1,58,55.7877866493919,41152.6094561458,1053
1,20,10,50,766,1,58,55.7877840558543,41208.3972402017,1054
1,20,10,50,767,1,42,46.5239961054471,41254.9212363071,1055
1,20,10,50,768,1,59,56.3667654536068,41311.2880017607,1056
1,20,10,50,769,1,36,43.0500714095441,41354.3380731703,1057
1,20,10,50,770,1,54,53.4718273425483,41407.8099005128,1058
1,20,10,50,771,1,43,47.1029723161554,41454.912872829,1059
1,20,10,50,772,1,51,51.7348624011207,41506.6477352301,1060
1,20,10,50,773,1,55,54.0508061468676,41560.6985413769,1061
1,20,10,50,774,1,42,46.5239779508489,41607.2225193278,1062
1,20,10,50,775,1,57,55.208774129535,41662.4312934573,1063
1,20,10,50,776,1,44,47.6819459335109,41710.1132393908,1064
1,20,10,50,777,1,51,51.7348494337338,41761.8480888246,1065
1,20,10,50,778,1,40,45.3659944073251,41807.2140832319,1066
